flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
233,True,delay,149.85146211197676,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
238,False,none,,{},,not_selected
239,False,none,,{},,not_selected
243,True,step,127.99537316243467,"{'magnitude': np.float64(5.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.7680240989311576, -0.6404209423972513], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
250,False,none,,{},,not_selected
254,True,drift_ramp,94.50622501263359,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0]}",pos_vel_acc,
258,True,drift_sigmoid,128.36090134328924,"{'profile': 'sigmoid', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [0.8711425017363018, 0.49103028589753744]}",pos_vel_acc,
264,True,delay,123.68174203500719,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
270,False,none,,{},,not_selected
276,True,takeover_step,113.5829416248078,"{'offset_profile': 'step', 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'alpha': np.float64(0.3), 'alpha_clipped': False}",pos_vel,
279,True,drift_ramp,90.42971961610978,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.5914769268929284, -0.8063219238947291]}",pos_vel_acc,
