flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
1246,True,drift_sigmoid,81.08696290773499,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.6049031253038701, -0.7962990700720493]}",pos_vel_acc,
1249,False,none,,{},,not_selected
1250,False,none,,{},,not_selected
1251,False,none,,{},,not_selected
1254,False,none,,{},,not_selected
1255,False,none,,{},,not_selected
1256,False,none,,{},,not_selected
1261,False,none,,{},,not_selected
1264,False,none,,{},,not_selected
1271,False,none,,{},,not_selected
1286,False,none,,{},,not_selected
1289,False,none,,{},,not_selected
1292,False,none,,{},,not_selected
1293,False,none,,{},,not_selected
1302,False,none,,{},,not_selected
1303,False,none,,{},,not_selected
1305,False,none,,{},,not_selected
1306,False,none,,{},,not_selected
1309,False,none,,{},,not_selected
1313,False,none,,{},,not_selected
