flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
844,True,takeover_step,19.965640433643042,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.0691128017833812, 0.9976088515192971], 'tau_takeover': np.float64(1.0)}",pos_vel,
853,False,none,,{},,not_selected
855,True,takeover_ramp,87.11043590623787,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.9977443870353992, -0.06712777472369724], 'tau_takeover': np.float64(0.5), 'T_takeover': np.float64(1.0), 'T_takeover_clipped': False}",pos_vel,
857,False,none,,{},,not_selected
860,False,none,,{},,not_selected
861,True,step,50.415709414668946,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [0.9182574882778431, -0.3959838193937559], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
863,False,none,,{},,not_selected
870,True,step,57.92975002817635,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.7613926494850641, -0.6482910097403127], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
872,False,none,,{},,not_selected
879,False,none,,{},,not_selected
881,False,none,,{},,not_selected
888,False,none,,{},,not_selected
890,False,none,,{},,not_selected
893,False,none,,{},,not_selected
895,False,none,,{},,not_selected
898,False,none,,{},,not_selected
899,False,none,,{},,not_selected
900,False,none,,{},,not_selected
901,True,drift_ramp,61.106394661158184,"{'profile': 'ramp', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.06505885646551524, 0.9978814284249403]}",pos_vel_acc,
904,False,none,,{},,not_selected
908,False,none,,{},,not_selected
919,False,none,,{},,not_selected
924,False,none,,{},,not_selected
930,False,none,,{},,not_selected
933,False,none,,{},,not_selected
937,False,none,,{},,not_selected
939,False,none,,{},,not_selected
945,False,none,,{},,not_selected
947,False,none,,{},,not_selected
960,False,none,,{},,not_selected
973,False,none,,{},,not_selected
979,False,none,,{},,not_selected
986,False,none,,{},,not_selected
991,False,none,,{},,not_selected
998,False,none,,{},,not_selected
1003,False,none,,{},,not_selected
1005,False,none,,{},,not_selected
1006,False,none,,{},,not_selected
1012,False,none,,{},,not_selected
1013,True,step,5.645210265335134,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.92651942415005, 0.3762469357651432], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
1021,False,none,,{},,not_selected
1024,False,none,,{},,not_selected
1029,False,none,,{},,not_selected
1030,False,none,,{},,not_selected
1035,False,none,,{},,not_selected
1038,False,none,,{},,not_selected
1039,False,none,,{},,not_selected
1044,False,none,,{},,not_selected
1047,False,none,,{},,not_selected
1053,False,none,,{},,not_selected
1057,False,none,,{},,not_selected
1059,False,none,,{},,not_selected
1062,False,none,,{},,not_selected
1067,False,none,,{},,not_selected
1070,True,takeover_ramp,55.065215419455626,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.9825015800208735, 0.18625424896223727], 'tau_takeover': np.float64(1.0), 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel,
1073,False,none,,{},,not_selected
1081,False,none,,{},,not_selected
1093,False,none,,{},,not_selected
1098,False,none,,{},,not_selected
1101,False,none,,{},,not_selected
1108,False,none,,{},,not_selected
1110,False,none,,{},,not_selected
1111,False,none,,{},,not_selected
1114,False,none,,{},,not_selected
1121,False,none,,{},,not_selected
1126,False,none,,{},,not_selected
1128,False,none,,{},,not_selected
1133,True,drift_sigmoid,79.98021108247185,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.9980807782714624, -0.06192543940120331]}",pos_vel_acc,
1134,False,none,,{},,not_selected
1136,False,none,,{},,not_selected
1137,False,none,,{},,not_selected
1160,False,none,,{},,not_selected
1165,False,none,,{},,not_selected
1172,False,none,,{},,not_selected
1173,False,none,,{},,not_selected
1181,False,none,,{},,not_selected
1187,False,none,,{},,not_selected
1190,True,delay,3.8659037427923337,"{'delay_seconds': np.float64(5.0), 'source_time_clamped_count': 8}",pos_vel_acc,
1196,False,none,,{},,not_selected
1204,False,none,,{},,not_selected
1212,False,none,,{},,not_selected
1228,False,none,,{},,not_selected
1231,False,none,,{},,not_selected
1243,False,none,,{},,not_selected
1244,False,none,,{},,not_selected
1248,False,none,,{},,not_selected
1258,False,none,,{},,not_selected
1265,True,drift_ramp,91.11609078777923,"{'profile': 'ramp', 'T_drift': np.float64(2.3279092122207743), 'T_drift_clipped': True, 'M': np.float64(30.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.9975991305983882, -0.0692529755991755]}",pos_vel_acc,
1266,False,none,,{},,not_selected
1270,False,none,,{},,not_selected
1274,False,none,,{},,not_selected
1281,False,none,,{},,not_selected
1294,False,none,,{},,not_selected
1295,False,none,,{},,not_selected
1297,False,none,,{},,not_selected
1298,False,none,,{},,not_selected
1301,False,none,,{},,not_selected
1308,False,none,,{},,not_selected
1322,False,none,,{},,not_selected
